A,P,time,cat
0.996,0.0,0.0,0.10375000000000001
0.885,0.0206,63.18,
0.865,0.0407,126.0,
0.84,0.0625,190.0,
0.824,0.0836,253.0,
0.812,0.105,316.0,
0.786,0.127,379.0,
0.766,0.15,442.0,
0.749,0.17,505.0,
0.705,0.195,569.0,
0.685,0.219,632.0,
0.676,0.242,695.0,
0.652,0.271,758.0,
0.624,0.291,821.0,
0.591,0.318,885.0,
0.577,0.346,948.0,
0.549,0.371,1011.0,
0.517,0.396,1074.0,
0.492,0.426,1137.0,
0.463,0.454,1200.0,
0.434,0.486,1264.0,
0.404,0.517,1327.0,
0.373,0.538,1390.0,
0.34,0.577,1453.0,
0.315,0.617,1516.0,
0.279,0.648,1580.0,
0.243,0.686,1643.0,
0.206,0.727,1706.0,
0.172,0.765,1769.0,
0.134,0.794,1832.0,
0.0983,0.849,1896.0,
0.065,0.884,1959.0,
0.0382,0.922,2022.0,
0.0226,0.942,2085.0,
0.0159,0.953,2148.0,
0.0141,0.958,2211.0,
0.0133,0.965,2275.0,
0.0132,0.96,2338.0,
0.0132,0.954,2401.0,
