P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07
0.0959,0.101,0.766,0.0862,
0.156,0.0925,0.695,0.172,
0.208,0.0863,0.648,0.259,
0.255,0.0815,0.604,0.345,
0.299,0.0764,0.571,0.431,
0.347,0.071,0.525,0.517,
0.391,0.0658,0.483,0.604,
0.439,0.0608,0.449,0.69,
0.482,0.0559,0.416,0.776,
0.516,0.0512,0.377,0.862,
0.554,0.0477,0.346,0.948,
0.594,0.0428,0.311,1.035,
0.625,0.0384,0.285,1.121,
0.665,0.0344,0.257,1.207,
0.684,0.031,0.229,1.293,
0.723,0.0273,0.205,1.379,
0.753,0.0245,0.183,1.466,
0.775,0.0214,0.161,1.552,
0.796,0.0189,0.141,1.638,
0.812,0.0165,0.123,1.724,
0.849,0.0145,0.107,1.811,
0.855,0.0124,0.0931,1.897,
0.87,0.0107,0.0798,1.983,
0.882,0.00937,0.0701,2.069,
0.897,0.00793,0.0587,2.155,
0.906,0.00681,0.0509,2.242,
0.912,0.00581,0.0438,2.328,
0.925,0.00504,0.037,2.414,
0.937,0.00429,0.0318,2.5,
0.945,0.00373,0.0272,2.587,
0.946,0.00322,0.0238,2.673,
0.946,0.00276,0.0204,2.759,
