P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.08750000000000001
0.128,0.0962,0.703,0.096,
0.208,0.086,0.638,0.192,
0.277,0.0779,0.576,0.288,
0.339,0.07,0.52,0.384,
0.407,0.0637,0.475,0.48,
0.457,0.0561,0.42,0.576,
0.519,0.0504,0.371,0.672,
0.566,0.044,0.331,0.768,
0.61,0.0385,0.287,0.864,
0.661,0.0337,0.244,0.96,
0.713,0.0286,0.21,1.056,
0.741,0.0241,0.178,1.151,
0.773,0.0201,0.148,1.247,
0.804,0.0167,0.124,1.343,
0.837,0.0139,0.102,1.439,
0.854,0.0114,0.0846,1.535,
0.872,0.00916,0.0683,1.631,
0.893,0.00747,0.0553,1.727,
0.91,0.00601,0.0448,1.823,
0.916,0.00478,0.0357,1.919,
0.931,0.00392,0.0291,2.015,
0.941,0.00323,0.0241,2.111,
0.95,0.00265,0.0197,2.207,
