A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.083
0.833,0.0446,0.0572,106.0,
0.783,0.0414,0.115,212.0,
0.736,0.0392,0.17,318.0,
0.674,0.036,0.227,424.0,
0.621,0.0335,0.282,530.0,
0.583,0.0305,0.335,636.0,
0.529,0.0282,0.389,742.0,
0.479,0.026,0.437,848.0,
0.443,0.0235,0.484,953.0,
0.401,0.0216,0.529,1059.0,
0.36,0.0193,0.571,1165.0,
0.324,0.0171,0.619,1271.0,
0.287,0.0154,0.653,1377.0,
0.254,0.0135,0.687,1483.0,
0.221,0.0119,0.728,1589.0,
0.197,0.0105,0.755,1695.0,
0.172,0.00918,0.79,1801.0,
0.149,0.0081,0.814,1907.0,
0.131,0.00703,0.832,2013.0,
0.113,0.00606,0.849,2119.0,
0.0979,0.00527,0.867,2225.0,
0.085,0.00456,0.879,2331.0,
0.075,0.00408,0.898,2437.0,
0.0664,0.00357,0.91,2542.0,
0.0587,0.00315,0.926,2648.0,
0.0531,0.00285,0.932,2754.0,
0.048,0.00256,0.936,2860.0,
0.0435,0.00236,0.937,2966.0,
0.0404,0.00219,0.946,3072.0,
0.0375,0.00203,0.96,3178.0,
0.0356,0.00188,0.958,3284.0,
0.0332,0.00182,0.948,3390.0,
