A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10375000000000001
0.82,0.0436,0.0587,87.66,
0.759,0.0409,0.119,175.0,
0.709,0.038,0.176,263.0,
0.654,0.0351,0.233,351.0,
0.612,0.0327,0.293,438.0,
0.553,0.0301,0.341,526.0,
0.513,0.0278,0.395,614.0,
0.461,0.0247,0.441,701.0,
0.416,0.0224,0.496,789.0,
0.372,0.0201,0.541,877.0,
0.334,0.0181,0.589,964.0,
0.3,0.0162,0.621,1052.0,
0.269,0.0143,0.663,1140.0,
0.233,0.0126,0.7,1227.0,
0.207,0.011,0.742,1315.0,
0.178,0.00958,0.764,1402.0,
0.157,0.00834,0.791,1490.0,
0.135,0.00733,0.81,1578.0,
0.118,0.00629,0.844,1665.0,
0.103,0.00547,0.854,1753.0,
0.0902,0.00481,0.866,1841.0,
0.079,0.00424,0.896,1928.0,
0.0698,0.00368,0.905,2016.0,
0.0614,0.00332,0.916,2104.0,
0.0549,0.00292,0.923,2191.0,
0.0494,0.00267,0.931,2279.0,
0.0449,0.0024,0.943,2367.0,
0.0413,0.00223,0.937,2454.0,
0.0388,0.00207,0.95,2542.0,
