A,P,time,cat
1.008,0.0,0.0,0.045
0.917,0.0419,6026.0,
0.863,0.0839,12053.0,
0.831,0.126,18079.0,
0.791,0.167,24105.0,
0.746,0.21,30132.0,
0.703,0.25,36158.0,
0.663,0.291,42184.0,
0.622,0.332,48210.0,
0.588,0.373,54237.0,
0.542,0.415,60263.0,
0.504,0.452,66289.0,
0.47,0.494,72316.0,
0.428,0.539,78342.0,
0.383,0.576,84368.0,
0.35,0.611,90394.0,
0.312,0.652,96421.0,
0.276,0.681,102447.0,
0.24,0.723,108473.0,
0.207,0.761,114500.0,
0.171,0.795,120526.0,
0.142,0.818,126552.0,
0.116,0.851,132579.0,
0.0887,0.878,138605.0,
0.0674,0.911,144631.0,
0.0491,0.925,150658.0,
0.0342,0.946,156684.0,
0.0237,0.955,162710.0,
0.016,0.974,168736.0,
0.0106,0.983,174763.0,
0.00706,0.983,180789.0,
