A,P,time,cat
0.988,0.0,0.0,0.03
0.94,0.0365,7818.0,
0.898,0.0715,15636.0,
0.86,0.108,23454.0,
0.82,0.145,31272.0,
0.785,0.182,39089.0,
0.76,0.216,46907.0,
0.719,0.251,54725.0,
0.689,0.288,62543.0,
0.644,0.325,70361.0,
0.607,0.362,78179.0,
0.574,0.394,85997.0,
0.542,0.434,93815.0,
0.502,0.464,101633.0,
0.474,0.5,109450.0,
0.444,0.531,117268.0,
0.407,0.567,125086.0,
0.374,0.61,132904.0,
0.339,0.642,140722.0,
0.306,0.66,148540.0,
0.275,0.7,156358.0,
0.245,0.723,164176.0,
0.215,0.759,171994.0,
0.185,0.799,179812.0,
0.156,0.824,187629.0,
0.13,0.853,195447.0,
0.107,0.866,203265.0,
0.0853,0.904,211083.0,
0.0657,0.906,218901.0,
0.0482,0.942,226719.0,
0.0355,0.953,234537.0,
0.0251,0.973,242355.0,
0.0171,0.985,250173.0,
0.0117,0.984,257990.0,
0.00775,0.999,265808.0,
0.00513,0.981,273626.0,
0.00336,0.996,281444.0,
0.0022,0.989,289262.0,
