A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04125
0.0668,0.051,0.84,146.0,
0.0625,0.102,0.798,292.0,
0.0585,0.152,0.754,438.0,
0.0553,0.204,0.708,584.0,
0.0516,0.251,0.662,731.0,
0.0478,0.299,0.611,877.0,
0.0444,0.349,0.571,1023.0,
0.041,0.399,0.528,1169.0,
0.0376,0.445,0.484,1315.0,
0.0347,0.489,0.44,1461.0,
0.0317,0.54,0.402,1607.0,
0.0285,0.588,0.361,1753.0,
0.0253,0.618,0.32,1899.0,
0.0223,0.666,0.285,2045.0,
0.0196,0.704,0.25,2192.0,
0.0169,0.749,0.216,2338.0,
0.0143,0.785,0.182,2484.0,
0.0121,0.81,0.154,2630.0,
0.0101,0.842,0.128,2776.0,
0.00825,0.863,0.104,2922.0,
0.00665,0.888,0.0846,3068.0,
0.00528,0.907,0.0666,3214.0,
0.00425,0.921,0.0535,3360.0,
0.00335,0.941,0.0425,3506.0,
0.00268,0.961,0.0338,3653.0,
0.00213,0.956,0.027,3799.0,
0.00172,0.966,0.0222,3945.0,
0.00145,0.976,0.0184,4091.0,
0.00123,0.975,0.0157,4237.0,
