A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.033
0.0658,0.0647,0.835,231.0,
0.0617,0.128,0.781,462.0,
0.0573,0.192,0.731,693.0,
0.052,0.255,0.662,925.0,
0.048,0.321,0.613,1156.0,
0.0436,0.38,0.55,1387.0,
0.0392,0.44,0.495,1618.0,
0.0345,0.495,0.439,1849.0,
0.0306,0.556,0.389,2080.0,
0.0264,0.614,0.339,2311.0,
0.023,0.664,0.293,2542.0,
0.0192,0.718,0.245,2774.0,
0.0159,0.766,0.206,3005.0,
0.0129,0.798,0.167,3236.0,
0.0103,0.85,0.133,3467.0,
0.00795,0.872,0.102,3698.0,
0.00599,0.908,0.0759,3929.0,
0.00447,0.926,0.0562,4160.0,
0.00326,0.935,0.0419,4392.0,
0.00244,0.952,0.0311,4623.0,
0.00185,0.973,0.0235,4854.0,
0.00145,0.969,0.0185,5085.0,
