P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.075
0.113,0.883,0.0036,29.21,
0.213,0.772,0.00654,58.41,
0.301,0.662,0.00926,87.62,
0.379,0.591,0.0115,117.0,
0.444,0.515,0.0136,146.0,
0.504,0.459,0.0153,175.0,
0.559,0.397,0.0168,204.0,
0.604,0.355,0.0181,234.0,
0.64,0.311,0.0194,263.0,
0.676,0.272,0.0205,292.0,
0.709,0.238,0.0213,321.0,
0.741,0.212,0.0223,350.0,
0.767,0.19,0.0228,380.0,
0.794,0.166,0.0235,409.0,
0.796,0.146,0.0241,438.0,
0.824,0.131,0.0245,467.0,
0.821,0.116,0.0247,497.0,
0.845,0.102,0.0253,526.0,
0.855,0.0907,0.0255,555.0,
0.863,0.0813,0.0262,584.0,
0.872,0.0725,0.0259,613.0,
0.875,0.0652,0.0265,643.0,
0.883,0.0584,0.0262,672.0,
0.881,0.0528,0.0262,701.0,
0.895,0.0483,0.0265,730.0,
0.892,0.0437,0.0269,759.0,
0.907,0.0395,0.0272,789.0,
0.9,0.0363,0.0273,818.0,
0.907,0.0331,0.0271,847.0,
