P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.09375
0.109,0.889,0.00342,28.23,
0.204,0.782,0.00624,56.47,
0.289,0.694,0.00884,84.7,
0.363,0.603,0.011,113.0,
0.432,0.527,0.0129,141.0,
0.489,0.472,0.0147,169.0,
0.539,0.418,0.0162,198.0,
0.594,0.362,0.0178,226.0,
0.624,0.323,0.019,254.0,
0.656,0.283,0.02,282.0,
0.699,0.251,0.0206,311.0,
0.712,0.222,0.0216,339.0,
0.742,0.199,0.0223,367.0,
0.765,0.176,0.0229,395.0,
0.788,0.158,0.0235,424.0,
0.805,0.138,0.0243,452.0,
0.821,0.124,0.0244,480.0,
0.82,0.109,0.0245,508.0,
0.838,0.0987,0.0252,536.0,
0.847,0.088,0.0255,565.0,
0.86,0.0797,0.0258,593.0,
0.861,0.0699,0.0259,621.0,
0.874,0.0636,0.0262,649.0,
0.875,0.057,0.026,678.0,
0.879,0.052,0.0264,706.0,
0.888,0.0471,0.0268,734.0,
0.895,0.0432,0.0266,762.0,
0.886,0.039,0.0272,791.0,
0.905,0.0357,0.0272,819.0,
0.9,0.0333,0.0273,847.0,
