A,P,time,cat
1.0,0.0,0.0,0.016
0.901,0.0912,1266.0,
0.814,0.169,2531.0,
0.747,0.244,3797.0,
0.687,0.309,5062.0,
0.626,0.368,6328.0,
0.57,0.421,7593.0,
0.519,0.474,8859.0,
0.474,0.518,10124.0,
0.438,0.553,11390.0,
0.405,0.592,12655.0,
0.38,0.622,13921.0,
0.349,0.655,15186.0,
0.326,0.667,16452.0,
0.309,0.695,17717.0,
0.291,0.706,18983.0,
0.277,0.721,20248.0,
0.263,0.727,21514.0,
0.254,0.731,22779.0,
0.247,0.74,24045.0,
0.242,0.754,25310.0,
0.233,0.764,26576.0,
0.229,0.765,27841.0,
0.224,0.77,29107.0,
0.221,0.777,30372.0,
0.218,0.776,31638.0,
