A,P,time,cat
1.008,0.0,0.0,0.0195
0.891,0.0866,1.21,
0.825,0.169,2.421,
0.737,0.246,3.631,
0.674,0.314,4.841,
0.607,0.38,6.052,
0.55,0.436,7.262,
0.487,0.492,8.472,
0.435,0.546,9.683,
0.394,0.592,10.89,
0.348,0.635,12.1,
0.31,0.674,13.31,
0.274,0.715,14.52,
0.248,0.734,15.73,
0.217,0.77,16.94,
0.195,0.792,18.15,
0.172,0.81,19.37,
0.151,0.827,20.58,
0.133,0.837,21.79,
0.12,0.871,23.0,
0.106,0.869,24.21,
0.0931,0.879,25.42,
0.0827,0.904,26.63,
0.0728,0.912,27.84,
0.0645,0.912,29.05,
0.0572,0.926,30.26,
0.051,0.926,31.47,
0.0455,0.944,32.68,
0.0403,0.948,33.89,
0.0363,0.946,35.1,
0.0319,0.956,36.31,
0.0288,0.955,37.52,
