A,P,time,cat
0.988,0.0,0.0,0.01
0.902,0.098,242.0,
0.829,0.166,484.0,
0.778,0.23,726.0,
0.713,0.289,968.0,
0.657,0.348,1211.0,
0.597,0.398,1453.0,
0.54,0.451,1695.0,
0.497,0.494,1937.0,
0.463,0.537,2179.0,
0.423,0.577,2421.0,
0.382,0.617,2663.0,
0.346,0.649,2905.0,
0.315,0.682,3147.0,
0.28,0.722,3390.0,
0.257,0.741,3632.0,
0.233,0.765,3874.0,
0.213,0.777,4116.0,
0.19,0.801,4358.0,
0.171,0.819,4600.0,
0.153,0.845,4842.0,
0.14,0.865,5084.0,
0.126,0.878,5327.0,
0.115,0.889,5569.0,
0.102,0.898,5811.0,
0.0937,0.91,6053.0,
0.0846,0.92,6295.0,
0.077,0.924,6537.0,
0.0698,0.935,6779.0,
0.0637,0.935,7021.0,
0.0578,0.94,7263.0,
0.053,0.946,7506.0,
0.0479,0.964,7748.0,
0.0445,0.965,7990.0,
0.041,0.962,8232.0,
0.0377,0.972,8474.0,
