A,P,time,cat
0.993,0.0,0.0,0.071
0.869,0.134,731.0,
0.749,0.243,1462.0,
0.657,0.336,2193.0,
0.582,0.414,2924.0,
0.515,0.482,3656.0,
0.449,0.542,4387.0,
0.396,0.593,5118.0,
0.353,0.639,5849.0,
0.312,0.679,6580.0,
0.278,0.711,7311.0,
0.248,0.734,8042.0,
0.221,0.761,8773.0,
0.195,0.786,9505.0,
0.175,0.812,10236.0,
0.156,0.822,10967.0,
0.138,0.844,11698.0,
0.124,0.862,12429.0,
0.111,0.866,13160.0,
0.1,0.888,13891.0,
0.0898,0.889,14622.0,
0.0798,0.91,15353.0,
0.0717,0.913,16085.0,
0.0646,0.922,16816.0,
0.0574,0.931,17547.0,
0.051,0.929,18278.0,
0.046,0.932,19009.0,
0.0411,0.944,19740.0,
0.0369,0.949,20471.0,
0.0329,0.951,21202.0,
0.0298,0.962,21934.0,
0.0264,0.951,22665.0,
0.0241,0.968,23396.0,
0.0213,0.96,24127.0,
0.0192,0.96,24858.0,
