A,P,time,cat
0.997,0.0,0.0,0.006
0.918,0.0653,0.0153,
0.869,0.131,0.0307,
0.793,0.194,0.046,
0.736,0.259,0.0613,
0.679,0.319,0.0767,
0.617,0.376,0.092,
0.559,0.443,0.107,
0.499,0.493,0.123,
0.447,0.543,0.138,
0.403,0.597,0.153,
0.346,0.648,0.169,
0.304,0.689,0.184,
0.262,0.745,0.199,
0.221,0.777,0.215,
0.187,0.818,0.23,
0.154,0.839,0.245,
0.127,0.872,0.261,
0.103,0.896,0.276,
0.0829,0.917,0.291,
0.0668,0.925,0.307,
0.0536,0.948,0.322,
0.043,0.956,0.337,
0.0347,0.966,0.353,
0.0283,0.964,0.368,
0.0236,0.98,0.383,
0.0199,0.964,0.399,
0.0169,0.988,0.414,
