A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.043750000000000004
0.571,0.0508,0.344,430.0,
0.442,0.0389,0.481,861.0,
0.357,0.032,0.573,1291.0,
0.297,0.0268,0.633,1722.0,
0.251,0.0226,0.685,2152.0,
0.215,0.0194,0.726,2583.0,
0.185,0.0166,0.76,3013.0,
0.162,0.0143,0.791,3443.0,
0.139,0.0126,0.811,3874.0,
0.122,0.0109,0.834,4304.0,
0.106,0.00956,0.844,4735.0,
0.0935,0.00847,0.862,5165.0,
0.0822,0.00738,0.857,5596.0,
0.0739,0.00657,0.882,6026.0,
0.0663,0.00594,0.891,6456.0,
0.058,0.00522,0.894,6887.0,
0.0523,0.00466,0.902,7317.0,
0.0471,0.00414,0.907,7748.0,
0.0417,0.00374,0.907,8178.0,
0.0374,0.00336,0.914,8609.0,
0.0346,0.00311,0.918,9039.0,
