A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.035
0.581,0.0521,0.337,508.0,
0.457,0.0406,0.474,1017.0,
0.373,0.0335,0.567,1525.0,
0.311,0.0283,0.621,2034.0,
0.267,0.0237,0.685,2542.0,
0.228,0.0205,0.713,3051.0,
0.198,0.0177,0.752,3559.0,
0.174,0.0155,0.774,4068.0,
0.151,0.0135,0.799,4576.0,
0.133,0.0118,0.824,5084.0,
0.118,0.0106,0.838,5593.0,
0.104,0.00927,0.854,6101.0,
0.0927,0.00827,0.869,6610.0,
0.0823,0.0073,0.876,7118.0,
0.0736,0.00655,0.89,7627.0,
0.0655,0.0058,0.898,8135.0,
0.059,0.00524,0.914,8644.0,
0.0533,0.00473,0.924,9152.0,
0.0474,0.00429,0.919,9661.0,
0.0434,0.00385,0.932,10169.0,
