A,P,time,cat
0.998,0.0,0.0,0.0765
0.854,0.14,1.471,
0.734,0.257,2.942,
0.644,0.358,4.414,
0.551,0.44,5.885,
0.477,0.517,7.356,
0.411,0.578,8.827,
0.363,0.629,10.3,
0.318,0.671,11.77,
0.28,0.711,13.24,
0.242,0.755,14.71,
0.215,0.778,16.18,
0.189,0.798,17.65,
0.167,0.819,19.13,
0.148,0.842,20.6,
0.131,0.866,22.07,
0.115,0.874,23.54,
0.103,0.895,25.01,
0.0905,0.9,26.48,
0.082,0.904,27.95,
0.073,0.921,29.42,
0.0651,0.934,30.9,
0.0585,0.93,32.37,
0.0534,0.943,33.84,
0.0477,0.945,35.31,
0.0436,0.952,36.78,
0.0392,0.952,38.25,
0.0352,0.963,39.72,
0.0324,0.961,41.19,
0.0294,0.964,42.67,
0.0272,0.966,44.14,
0.0253,0.97,45.61,
0.0232,0.973,47.08,
0.0213,0.975,48.55,
