P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.026
0.206,0.338,0.451,807.0,
0.352,0.276,0.359,1614.0,
0.464,0.226,0.301,2421.0,
0.554,0.19,0.254,3228.0,
0.616,0.161,0.21,4035.0,
0.671,0.138,0.18,4843.0,
0.714,0.118,0.151,5650.0,
0.755,0.1,0.131,6457.0,
0.786,0.0868,0.114,7264.0,
0.807,0.0759,0.0986,8071.0,
0.846,0.0661,0.0868,8878.0,
0.86,0.0572,0.0746,9685.0,
0.873,0.0504,0.0665,10492.0,
0.893,0.0445,0.0586,11299.0,
0.898,0.0396,0.052,12106.0,
0.897,0.0352,0.0463,12914.0,
0.921,0.0316,0.0413,13721.0,
0.924,0.0282,0.0368,14528.0,
0.931,0.0258,0.0334,15335.0,
0.933,0.0232,0.0307,16142.0,
0.929,0.0213,0.0278,16949.0,
