P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0325
0.136,0.368,0.486,397.0,
0.246,0.322,0.424,794.0,
0.336,0.285,0.375,1191.0,
0.413,0.255,0.333,1588.0,
0.467,0.226,0.297,1985.0,
0.528,0.201,0.264,2382.0,
0.571,0.18,0.236,2779.0,
0.61,0.163,0.214,3176.0,
0.649,0.147,0.195,3573.0,
0.68,0.134,0.175,3970.0,
0.703,0.121,0.159,4367.0,
0.726,0.11,0.145,4764.0,
0.757,0.102,0.131,5161.0,
0.779,0.0919,0.12,5558.0,
0.788,0.084,0.109,5955.0,
0.796,0.0776,0.102,6352.0,
0.83,0.0705,0.0927,6749.0,
0.843,0.0638,0.0854,7146.0,
0.85,0.0601,0.078,7543.0,
0.86,0.0554,0.0716,7940.0,
0.866,0.0507,0.0671,8337.0,
0.873,0.0471,0.0621,8734.0,
0.888,0.043,0.0577,9131.0,
0.9,0.0403,0.0537,9528.0,
0.898,0.0377,0.0488,9925.0,
0.899,0.0352,0.0464,10322.0,
0.905,0.0325,0.0426,10719.0,
0.919,0.031,0.04,11116.0,
0.931,0.0288,0.0375,11513.0,
0.911,0.0267,0.0353,11910.0,
0.917,0.0252,0.0332,12307.0,
0.929,0.0238,0.0312,12704.0,
0.933,0.0225,0.0297,13101.0,
0.939,0.0211,0.0281,13498.0,
0.939,0.0201,0.0264,13895.0,
0.938,0.0191,0.0253,14292.0,
0.942,0.0184,0.0239,14689.0,
