A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.03125
0.0971,0.0454,0.832,1832.0,
0.0923,0.0931,0.799,3665.0,
0.088,0.137,0.748,5497.0,
0.0824,0.182,0.71,7329.0,
0.0787,0.229,0.673,9162.0,
0.075,0.274,0.623,10994.0,
0.0695,0.32,0.586,12826.0,
0.0654,0.362,0.556,14659.0,
0.0606,0.401,0.512,16491.0,
0.0565,0.45,0.478,18323.0,
0.0529,0.483,0.441,20156.0,
0.0486,0.527,0.405,21988.0,
0.0438,0.561,0.372,23820.0,
0.0405,0.603,0.341,25653.0,
0.0363,0.638,0.31,27485.0,
0.033,0.67,0.282,29317.0,
0.0298,0.704,0.249,31150.0,
0.0264,0.738,0.222,32982.0,
0.0232,0.765,0.197,34814.0,
0.0201,0.781,0.173,36646.0,
0.0181,0.819,0.149,38479.0,
0.0154,0.845,0.129,40311.0,
0.0133,0.87,0.112,42143.0,
0.011,0.879,0.094,43976.0,
0.00941,0.906,0.0781,45808.0,
0.00783,0.914,0.0668,47640.0,
0.0065,0.928,0.0546,49473.0,
0.00536,0.948,0.0452,51305.0,
0.00434,0.959,0.037,53137.0,
0.00352,0.954,0.0299,54970.0,
0.00287,0.968,0.0244,56802.0,
0.00231,0.982,0.0196,58634.0,
0.00188,0.975,0.0156,60467.0,
0.00151,0.985,0.0126,62299.0,
0.0012,0.982,0.0101,64131.0,
0.0,0.992,0.00803,65964.0,
0.0,0.991,0.00635,67796.0,
