A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.025
0.0988,0.0442,0.837,2195.0,
0.0946,0.0888,0.794,4391.0,
0.089,0.132,0.762,6586.0,
0.0856,0.176,0.722,8781.0,
0.0799,0.219,0.674,10976.0,
0.0757,0.26,0.647,13172.0,
0.071,0.3,0.596,15367.0,
0.0674,0.345,0.568,17562.0,
0.0627,0.383,0.533,19758.0,
0.0578,0.425,0.496,21953.0,
0.0544,0.468,0.461,24148.0,
0.051,0.504,0.431,26343.0,
0.0464,0.542,0.394,28539.0,
0.0432,0.581,0.366,30734.0,
0.0394,0.611,0.332,32929.0,
0.0359,0.645,0.302,35125.0,
0.0323,0.678,0.27,37320.0,
0.0289,0.714,0.244,39515.0,
0.0258,0.75,0.217,41710.0,
0.023,0.772,0.194,43906.0,
0.0202,0.797,0.169,46101.0,
0.0176,0.815,0.148,48296.0,
0.0152,0.846,0.127,50492.0,
0.0132,0.87,0.111,52687.0,
0.0111,0.885,0.0946,54882.0,
0.00944,0.917,0.0799,57077.0,
0.0079,0.92,0.0666,59273.0,
0.0066,0.938,0.0563,61468.0,
0.00546,0.937,0.0463,63663.0,
0.00452,0.946,0.0384,65859.0,
0.0037,0.972,0.0315,68054.0,
0.00302,0.971,0.0252,70249.0,
0.00246,0.964,0.0206,72444.0,
0.00198,0.98,0.0166,74640.0,
0.00157,0.992,0.0134,76835.0,
