A,P,time,cat
1.0,0.0,0.0,0.068
0.874,0.0616,3144.0,
0.817,0.122,6288.0,
0.754,0.183,9433.0,
0.687,0.242,12577.0,
0.638,0.303,15721.0,
0.573,0.361,18865.0,
0.519,0.421,22009.0,
0.46,0.482,25153.0,
0.41,0.533,28298.0,
0.354,0.588,31442.0,
0.305,0.637,34586.0,
0.254,0.688,37730.0,
0.212,0.744,40874.0,
0.167,0.776,44018.0,
0.13,0.811,47163.0,
0.0981,0.861,50307.0,
0.0728,0.883,53451.0,
0.055,0.916,56595.0,
0.0425,0.929,59739.0,
0.0338,0.932,62883.0,
0.0284,0.946,66028.0,
0.0252,0.957,69172.0,
0.0232,0.955,72316.0,
