P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.02375
0.0472,0.781,0.148,5.889,
0.101,0.747,0.136,11.78,
0.153,0.698,0.129,17.67,
0.205,0.65,0.122,23.56,
0.26,0.605,0.113,29.44,
0.31,0.571,0.105,35.33,
0.361,0.522,0.0973,41.22,
0.408,0.484,0.089,47.11,
0.455,0.447,0.0819,53.0,
0.506,0.399,0.0744,58.89,
0.562,0.358,0.0686,64.78,
0.597,0.321,0.0598,70.67,
0.648,0.283,0.0531,76.56,
0.688,0.246,0.0461,82.44,
0.728,0.21,0.0402,88.33,
0.777,0.179,0.0338,94.22,
0.814,0.148,0.0282,100.0,
0.845,0.12,0.0228,106.0,
0.874,0.0936,0.0181,112.0,
0.906,0.0715,0.0137,118.0,
0.935,0.0532,0.0104,124.0,
0.953,0.0394,0.0075,130.0,
0.958,0.0277,0.00542,135.0,
0.971,0.02,0.00387,141.0,
0.977,0.0142,0.00278,147.0,
0.983,0.0106,0.00206,153.0,
0.999,0.00822,0.00155,159.0,
