P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.019
0.0511,0.784,0.146,7.708,
0.105,0.742,0.138,15.42,
0.163,0.704,0.128,23.12,
0.216,0.65,0.121,30.83,
0.269,0.593,0.111,38.54,
0.321,0.561,0.104,46.25,
0.378,0.504,0.0947,53.96,
0.432,0.469,0.0868,61.67,
0.475,0.422,0.079,69.38,
0.524,0.387,0.0709,77.08,
0.574,0.34,0.0635,84.79,
0.63,0.305,0.0567,92.5,
0.671,0.264,0.0487,100.0,
0.71,0.227,0.0417,108.0,
0.757,0.19,0.0357,116.0,
0.806,0.156,0.0293,123.0,
0.833,0.124,0.0239,131.0,
0.878,0.0994,0.0186,139.0,
0.913,0.0736,0.0141,146.0,
0.932,0.0547,0.0103,154.0,
0.941,0.0394,0.00753,162.0,
0.965,0.0272,0.00525,170.0,
0.981,0.0189,0.00367,177.0,
0.982,0.0135,0.0026,185.0,
