A,P,time,cat
0.997,0.0,0.0,0.074
0.87,0.103,0.00726,
0.78,0.208,0.0145,
0.685,0.299,0.0218,
0.603,0.38,0.0291,
0.525,0.455,0.0363,
0.466,0.515,0.0436,
0.414,0.568,0.0508,
0.362,0.613,0.0581,
0.321,0.65,0.0654,
0.285,0.678,0.0726,
0.255,0.715,0.0799,
0.23,0.74,0.0872,
0.209,0.765,0.0944,
0.186,0.789,0.102,
0.17,0.808,0.109,
0.155,0.815,0.116,
0.142,0.82,0.123,
0.13,0.838,0.131,
0.12,0.851,0.138,
0.111,0.855,0.145,
0.102,0.857,0.153,
0.095,0.858,0.16,
0.0893,0.867,0.167,
0.083,0.874,0.174,
0.0797,0.877,0.182,
0.0739,0.877,0.189,
0.0708,0.882,0.196,
0.0669,0.892,0.203,
0.0631,0.889,0.211,
0.0592,0.888,0.218,
0.0585,0.882,0.225,
0.0558,0.885,0.232,
0.0528,0.891,0.24,
0.0509,0.893,0.247,
0.049,0.891,0.254,
0.0473,0.894,0.261,
0.0459,0.896,0.269,
0.0447,0.91,0.276,
