A,P,time,cat
0.993,0.0,0.0,0.11099999999999999
0.796,0.172,0.00828,
0.644,0.333,0.0166,
0.516,0.459,0.0248,
0.414,0.557,0.0331,
0.331,0.65,0.0414,
0.268,0.703,0.0497,
0.218,0.741,0.058,
0.181,0.784,0.0662,
0.149,0.807,0.0745,
0.125,0.838,0.0828,
0.107,0.84,0.0911,
0.0901,0.859,0.0994,
0.0781,0.869,0.108,
0.0669,0.885,0.116,
0.0599,0.865,0.124,
0.0533,0.883,0.132,
0.0472,0.896,0.141,
0.0422,0.9,0.149,
0.0391,0.888,0.157,
0.0353,0.895,0.166,
0.0324,0.895,0.174,
0.0305,0.889,0.182,
0.0283,0.887,0.19,
0.0265,0.902,0.199,
0.0248,0.892,0.207,
