A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.898,0.0919,502.0,
0.805,0.181,1004.0,
0.721,0.263,1507.0,
0.648,0.342,2009.0,
0.583,0.417,2511.0,
0.511,0.489,3013.0,
0.447,0.549,3515.0,
0.393,0.601,4017.0,
0.338,0.655,4520.0,
0.294,0.693,5022.0,
0.254,0.747,5524.0,
0.217,0.775,6026.0,
0.186,0.802,6528.0,
0.157,0.836,7031.0,
0.134,0.866,7533.0,
0.113,0.884,8035.0,
0.0961,0.904,8537.0,
0.0815,0.91,9039.0,
0.069,0.919,9542.0,
0.058,0.944,10044.0,
0.0495,0.955,10546.0,
0.0419,0.952,11048.0,
0.0356,0.957,11550.0,
0.0302,0.96,12052.0,
0.0261,0.972,12555.0,
0.0222,0.976,13057.0,
0.0193,0.972,13559.0,
