A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04
0.775,0.0718,0.116,0.226,
0.714,0.0674,0.177,0.451,
0.67,0.0628,0.237,0.677,
0.604,0.0563,0.299,0.903,
0.551,0.0515,0.36,1.129,
0.501,0.0467,0.421,1.354,
0.449,0.0423,0.473,1.58,
0.394,0.0372,0.532,1.806,
0.346,0.0321,0.592,2.032,
0.297,0.0279,0.639,2.257,
0.257,0.0239,0.696,2.483,
0.212,0.0198,0.745,2.709,
0.172,0.0161,0.786,2.934,
0.137,0.0128,0.825,3.16,
0.105,0.00998,0.853,3.386,
0.0804,0.0075,0.892,3.612,
0.0595,0.00556,0.92,3.837,
0.0447,0.00414,0.928,4.063,
0.0326,0.00308,0.953,4.289,
0.0254,0.00236,0.971,4.515,
0.0201,0.00188,0.965,4.74,
0.0169,0.00156,0.962,4.966,
