A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.032
0.779,0.0735,0.115,0.322,
0.723,0.0676,0.186,0.644,
0.653,0.0608,0.257,0.966,
0.59,0.0552,0.323,1.287,
0.534,0.0493,0.391,1.609,
0.468,0.0436,0.458,1.931,
0.415,0.0384,0.523,2.253,
0.355,0.033,0.586,2.575,
0.298,0.0279,0.655,2.897,
0.247,0.0228,0.707,3.218,
0.198,0.0183,0.755,3.54,
0.154,0.0144,0.814,3.862,
0.116,0.011,0.854,4.184,
0.0845,0.00797,0.887,4.506,
0.0596,0.00556,0.899,4.828,
0.0423,0.00395,0.939,5.149,
0.0296,0.00279,0.952,5.471,
0.0222,0.00207,0.971,5.793,
