P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.061
0.0813,0.774,0.121,1013.0,
0.152,0.716,0.112,2026.0,
0.215,0.653,0.104,3039.0,
0.272,0.602,0.0954,4052.0,
0.323,0.564,0.0879,5065.0,
0.363,0.53,0.0823,6078.0,
0.404,0.492,0.0764,7091.0,
0.438,0.469,0.0727,8104.0,
0.468,0.437,0.0688,9117.0,
0.498,0.413,0.0652,10130.0,
0.52,0.393,0.0622,11143.0,
0.539,0.378,0.059,12156.0,
0.559,0.359,0.0571,13169.0,
0.579,0.35,0.054,14182.0,
0.592,0.333,0.053,15196.0,
0.595,0.323,0.0512,16209.0,
0.608,0.315,0.0495,17222.0,
0.624,0.304,0.048,18235.0,
0.633,0.3,0.0472,19248.0,
0.631,0.3,0.0469,20261.0,
0.64,0.29,0.0452,21274.0,
0.644,0.282,0.0451,22287.0,
0.652,0.28,0.0442,23300.0,
0.653,0.278,0.0438,24313.0,
0.657,0.274,0.0431,25326.0,
0.668,0.274,0.0423,26339.0,
0.666,0.268,0.0424,27352.0,
0.672,0.263,0.042,28365.0,
0.667,0.266,0.0418,29378.0,
