P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.07625
0.108,0.743,0.116,1130.0,
0.2,0.668,0.104,2260.0,
0.279,0.594,0.0937,3390.0,
0.348,0.534,0.0845,4520.0,
0.401,0.492,0.0774,5650.0,
0.45,0.453,0.0707,6779.0,
0.484,0.417,0.0657,7909.0,
0.52,0.392,0.0609,9039.0,
0.549,0.368,0.0579,10169.0,
0.58,0.344,0.0546,11299.0,
0.583,0.331,0.0522,12429.0,
0.6,0.317,0.0497,13559.0,
0.613,0.307,0.0481,14689.0,
0.626,0.299,0.047,15819.0,
0.641,0.291,0.045,16949.0,
0.642,0.278,0.0449,18079.0,
0.654,0.278,0.0438,19208.0,
0.658,0.274,0.0432,20338.0,
0.652,0.269,0.0429,21468.0,
0.659,0.268,0.0422,22598.0,
0.658,0.262,0.0416,23728.0,
0.664,0.262,0.0412,24858.0,
