A,P,time,cat
0.998,0.0,0.0,0.021
0.855,0.127,12.08,
0.742,0.236,24.16,
0.653,0.339,36.24,
0.573,0.414,48.32,
0.501,0.485,60.39,
0.446,0.555,72.47,
0.393,0.603,84.55,
0.349,0.648,96.63,
0.312,0.69,109.0,
0.282,0.706,121.0,
0.255,0.752,133.0,
0.233,0.762,145.0,
0.212,0.789,157.0,
0.195,0.795,169.0,
0.18,0.821,181.0,
0.164,0.835,193.0,
0.151,0.847,205.0,
0.141,0.856,217.0,
0.129,0.866,230.0,
0.12,0.878,242.0,
0.11,0.876,254.0,
0.104,0.892,266.0,
0.0968,0.898,278.0,
0.0896,0.91,290.0,
0.0831,0.922,302.0,
0.0781,0.931,314.0,
0.0737,0.928,326.0,
0.0692,0.929,338.0,
0.0649,0.949,350.0,
0.0606,0.946,362.0,
0.0568,0.942,374.0,
0.0538,0.937,387.0,
0.0505,0.944,399.0,
0.0477,0.949,411.0,
0.0456,0.948,423.0,
0.0441,0.959,435.0,
0.0417,0.956,447.0,
0.0395,0.974,459.0,
