A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10250000000000001
0.0611,0.039,0.824,6.974,
0.0588,0.0858,0.777,13.95,
0.0551,0.133,0.735,20.92,
0.0514,0.177,0.691,27.89,
0.0487,0.222,0.661,34.87,
0.0458,0.267,0.624,41.84,
0.0425,0.306,0.58,48.82,
0.0412,0.347,0.544,55.79,
0.0379,0.389,0.508,62.76,
0.0353,0.421,0.478,69.74,
0.0327,0.461,0.44,76.71,
0.0308,0.494,0.411,83.68,
0.0287,0.524,0.378,90.66,
0.0263,0.56,0.351,97.63,
0.0241,0.59,0.324,105.0,
0.0225,0.619,0.301,112.0,
0.0208,0.649,0.278,119.0,
0.019,0.675,0.255,126.0,
0.0178,0.689,0.239,132.0,
0.0162,0.718,0.218,139.0,
0.015,0.732,0.2,146.0,
0.0138,0.758,0.186,153.0,
0.0128,0.776,0.171,160.0,
0.0117,0.775,0.159,167.0,
0.0111,0.798,0.146,174.0,
0.01,0.802,0.138,181.0,
0.00942,0.827,0.127,188.0,
0.0089,0.832,0.12,195.0,
0.00834,0.838,0.114,202.0,
0.00779,0.857,0.106,209.0,
0.00743,0.85,0.101,216.0,
0.00705,0.865,0.0959,223.0,
0.00675,0.863,0.0913,230.0,
0.00651,0.879,0.0878,237.0,
0.00624,0.877,0.085,244.0,
0.00605,0.887,0.0814,251.0,
0.00596,0.875,0.0798,258.0,
0.00568,0.887,0.0773,265.0,
