P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.00875
0.0464,0.835,0.109,439.0,
0.093,0.795,0.104,879.0,
0.136,0.751,0.0982,1318.0,
0.18,0.714,0.0932,1758.0,
0.224,0.684,0.0883,2197.0,
0.271,0.632,0.0838,2636.0,
0.312,0.605,0.0778,3076.0,
0.361,0.554,0.0734,3515.0,
0.401,0.522,0.0688,3955.0,
0.441,0.497,0.0645,4394.0,
0.486,0.457,0.0598,4834.0,
0.524,0.424,0.0552,5273.0,
0.561,0.39,0.0507,5712.0,
0.591,0.356,0.0464,6152.0,
0.627,0.322,0.0419,6591.0,
0.667,0.29,0.038,7031.0,
0.69,0.26,0.0343,7470.0,
0.73,0.233,0.0306,7910.0,
0.755,0.208,0.0271,8349.0,
0.791,0.181,0.0239,8788.0,
0.798,0.159,0.0206,9228.0,
0.837,0.137,0.0179,9667.0,
0.85,0.118,0.0154,10107.0,
0.882,0.102,0.0132,10546.0,
0.895,0.0866,0.0112,10985.0,
0.92,0.0716,0.00941,11425.0,
0.936,0.0611,0.00793,11864.0,
0.946,0.0515,0.00674,12304.0,
0.938,0.0436,0.00574,12743.0,
0.951,0.0371,0.00485,13182.0,
0.967,0.0318,0.00417,13622.0,
0.972,0.0279,0.00365,14061.0,
0.969,0.0244,0.00324,14501.0,
0.967,0.0222,0.00291,14940.0,
0.975,0.0202,0.00264,15380.0,
0.981,0.0185,0.00245,15819.0,
