P,A,time,cat
0.0,1.005,0.0,0.07
0.0275,0.906,10.97,
0.0448,0.893,21.95,
0.0627,0.88,32.92,
0.0817,0.852,43.89,
0.1,0.838,54.86,
0.119,0.814,65.84,
0.139,0.798,76.81,
0.162,0.784,87.78,
0.181,0.756,98.76,
0.204,0.731,110.0,
0.224,0.713,121.0,
0.25,0.7,132.0,
0.275,0.676,143.0,
0.302,0.644,154.0,
0.327,0.617,165.0,
0.351,0.585,176.0,
0.375,0.564,187.0,
0.414,0.534,198.0,
0.449,0.497,208.0,
0.476,0.466,219.0,
0.515,0.435,230.0,
0.559,0.395,241.0,
0.592,0.359,252.0,
0.632,0.318,263.0,
0.687,0.281,274.0,
0.73,0.239,285.0,
0.772,0.198,296.0,
0.809,0.158,307.0,
0.85,0.123,318.0,
0.888,0.0935,329.0,
0.913,0.069,340.0,
0.943,0.0504,351.0,
0.947,0.0364,362.0,
0.958,0.0268,373.0,
0.97,0.0191,384.0,
0.969,0.0142,395.0,
0.988,0.0108,406.0,
