P,A,time,cat
0.0,1.004,0.0,0.056
0.0239,0.929,19.08,
0.0417,0.907,38.16,
0.0596,0.883,57.24,
0.0784,0.881,76.32,
0.0964,0.855,95.41,
0.115,0.835,114.0,
0.135,0.813,134.0,
0.155,0.803,153.0,
0.178,0.768,172.0,
0.199,0.765,191.0,
0.222,0.728,210.0,
0.243,0.708,229.0,
0.264,0.688,248.0,
0.294,0.664,267.0,
0.324,0.625,286.0,
0.347,0.6,305.0,
0.376,0.583,324.0,
0.401,0.548,343.0,
0.43,0.519,363.0,
0.471,0.493,382.0,
0.506,0.448,401.0,
0.537,0.421,420.0,
0.576,0.378,439.0,
0.619,0.341,458.0,
0.661,0.292,477.0,
0.721,0.251,496.0,
0.768,0.201,515.0,
0.827,0.156,534.0,
0.869,0.115,553.0,
0.903,0.0803,572.0,
0.927,0.0539,592.0,
0.949,0.0358,611.0,
0.973,0.0236,630.0,
0.98,0.0155,649.0,
0.982,0.0109,668.0,
0.986,0.00781,687.0,
1.0,0.00608,706.0,
