A,P,time,cat
1.012,0.0,0.0,0.009
0.936,0.0548,14.34,
0.889,0.109,28.69,
0.826,0.164,43.03,
0.778,0.215,57.38,
0.728,0.266,71.72,
0.687,0.313,86.06,
0.617,0.364,100.0,
0.574,0.414,115.0,
0.531,0.46,129.0,
0.486,0.51,143.0,
0.443,0.545,158.0,
0.401,0.586,172.0,
0.357,0.632,186.0,
0.323,0.669,201.0,
0.287,0.706,215.0,
0.256,0.738,230.0,
0.222,0.773,244.0,
0.195,0.801,258.0,
0.168,0.828,273.0,
0.147,0.849,287.0,
0.126,0.865,301.0,
0.109,0.889,316.0,
0.0918,0.898,330.0,
0.0777,0.911,344.0,
0.0662,0.916,359.0,
0.0565,0.922,373.0,
0.049,0.942,387.0,
0.0414,0.964,402.0,
0.0357,0.96,416.0,
0.0314,0.967,430.0,
0.0273,0.962,445.0,
0.0241,0.978,459.0,
