A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.924,0.0665,11.54,
0.86,0.131,23.08,
0.791,0.193,34.62,
0.736,0.261,46.15,
0.662,0.316,57.69,
0.613,0.371,69.23,
0.557,0.437,80.77,
0.494,0.492,92.31,
0.443,0.551,104.0,
0.391,0.595,115.0,
0.346,0.638,127.0,
0.302,0.686,138.0,
0.256,0.738,150.0,
0.218,0.772,162.0,
0.186,0.806,173.0,
0.155,0.831,185.0,
0.129,0.867,196.0,
0.106,0.884,208.0,
0.0875,0.901,219.0,
0.0728,0.918,231.0,
0.0598,0.931,242.0,
0.0485,0.936,254.0,
0.0406,0.944,265.0,
0.0339,0.958,277.0,
0.0287,0.982,288.0,
0.0247,0.961,300.0,
