A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.06875
0.203,0.739,0.0267,89.47,
0.332,0.538,0.072,179.0,
0.403,0.42,0.12,268.0,
0.444,0.332,0.171,358.0,
0.448,0.273,0.22,447.0,
0.44,0.231,0.268,537.0,
0.422,0.199,0.318,626.0,
0.397,0.174,0.371,716.0,
0.372,0.154,0.415,805.0,
0.347,0.138,0.466,895.0,
0.308,0.123,0.52,984.0,
0.279,0.11,0.558,1074.0,
0.249,0.0983,0.601,1163.0,
0.219,0.0897,0.653,1253.0,
0.19,0.0801,0.689,1342.0,
0.164,0.0708,0.722,1431.0,
0.138,0.0625,0.754,1521.0,
0.118,0.0545,0.785,1610.0,
0.0978,0.047,0.822,1700.0,
0.0807,0.0403,0.846,1789.0,
0.0671,0.0346,0.879,1879.0,
0.0558,0.0296,0.888,1968.0,
0.0458,0.0251,0.91,2058.0,
0.0377,0.0211,0.911,2147.0,
0.0318,0.0179,0.94,2237.0,
0.0269,0.0153,0.949,2326.0,
0.0231,0.0126,0.957,2416.0,
0.0204,0.0106,0.951,2505.0,
0.0177,0.00922,0.966,2595.0,
0.016,0.00787,0.968,2684.0,
