A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.055
0.341,0.567,0.0536,167.0,
0.474,0.358,0.128,334.0,
0.495,0.255,0.204,501.0,
0.477,0.196,0.279,668.0,
0.44,0.16,0.356,835.0,
0.388,0.139,0.431,1001.0,
0.334,0.121,0.501,1168.0,
0.287,0.103,0.568,1335.0,
0.237,0.0876,0.63,1502.0,
0.193,0.0729,0.695,1669.0,
0.154,0.0613,0.745,1836.0,
0.119,0.0493,0.79,2003.0,
0.0894,0.0392,0.835,2170.0,
0.0655,0.0308,0.869,2337.0,
0.0497,0.0236,0.91,2504.0,
0.0365,0.0181,0.932,2671.0,
0.0277,0.0135,0.961,2837.0,
0.022,0.0104,0.97,3004.0,
0.0176,0.00794,0.966,3171.0,
0.0151,0.00624,0.963,3338.0,
0.0131,0.0051,0.968,3505.0,
0.0119,0.00434,0.98,3672.0,
