A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08625000000000001
0.748,0.104,0.102,1.103,
0.676,0.0783,0.188,2.207,
0.625,0.0712,0.244,3.31,
0.579,0.0661,0.297,4.413,
0.536,0.0623,0.337,5.517,
0.508,0.0573,0.378,6.62,
0.472,0.0533,0.415,7.723,
0.443,0.0501,0.453,8.827,
0.404,0.0466,0.495,9.93,
0.377,0.0433,0.518,11.03,
0.349,0.0402,0.556,12.14,
0.322,0.0368,0.585,13.24,
0.298,0.0342,0.608,14.34,
0.271,0.0314,0.647,15.45,
0.25,0.0289,0.674,16.55,
0.228,0.0263,0.695,17.65,
0.211,0.0242,0.718,18.76,
0.192,0.022,0.752,19.86,
0.175,0.0199,0.762,20.96,
0.159,0.0185,0.778,22.07,
0.144,0.0167,0.802,23.17,
0.133,0.0153,0.813,24.27,
0.121,0.0141,0.834,25.38,
0.114,0.013,0.838,26.48,
0.104,0.0119,0.858,27.58,
0.0949,0.0109,0.862,28.69,
0.0879,0.0101,0.873,29.79,
0.0815,0.0094,0.877,30.89,
0.0774,0.00882,0.893,32.0,
0.073,0.00831,0.888,33.1,
0.0677,0.00776,0.896,34.2,
0.0641,0.00738,0.905,35.31,
0.0623,0.00705,0.91,36.41,
0.0593,0.00678,0.911,37.51,
0.0579,0.00652,0.921,38.62,
0.0551,0.00627,0.92,39.72,
