A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.069
0.731,0.0857,0.13,1.827,
0.667,0.076,0.214,3.653,
0.606,0.0691,0.276,5.48,
0.552,0.0626,0.335,7.306,
0.505,0.0589,0.386,9.133,
0.465,0.0531,0.437,10.96,
0.416,0.0485,0.486,12.79,
0.381,0.0434,0.529,14.61,
0.35,0.039,0.579,16.44,
0.311,0.0354,0.625,18.27,
0.271,0.0314,0.659,20.09,
0.247,0.028,0.69,21.92,
0.216,0.0251,0.732,23.75,
0.191,0.0224,0.747,25.57,
0.168,0.0193,0.771,27.4,
0.152,0.0172,0.8,29.22,
0.134,0.0153,0.816,31.05,
0.119,0.0135,0.845,32.88,
0.105,0.012,0.851,34.7,
0.0955,0.0107,0.882,36.53,
0.0856,0.0097,0.885,38.36,
0.0776,0.00876,0.901,40.18,
0.0711,0.00805,0.906,42.01,
0.0661,0.00754,0.904,43.84,
0.0623,0.00703,0.916,45.66,
0.0581,0.00656,0.913,47.49,
0.0552,0.00626,0.908,49.32,
0.0531,0.00607,0.916,51.14,
0.051,0.00577,0.922,52.97,
