A,P,time,cat
0.992,0.0,0.0,0.021
0.901,0.0964,6.053,
0.818,0.183,12.11,
0.726,0.263,18.16,
0.666,0.332,24.21,
0.6,0.395,30.26,
0.547,0.446,36.32,
0.496,0.503,42.37,
0.444,0.559,48.42,
0.406,0.6,54.47,
0.368,0.636,60.53,
0.334,0.665,66.58,
0.307,0.697,72.63,
0.28,0.716,78.68,
0.252,0.752,84.74,
0.229,0.774,90.79,
0.21,0.783,96.84,
0.189,0.8,103.0,
0.174,0.82,109.0,
0.159,0.835,115.0,
0.143,0.855,121.0,
0.13,0.862,127.0,
0.119,0.876,133.0,
0.11,0.9,139.0,
0.101,0.907,145.0,
0.0919,0.898,151.0,
0.0845,0.916,157.0,
0.0774,0.914,163.0,
0.071,0.927,169.0,
0.0643,0.943,176.0,
0.0604,0.94,182.0,
0.0553,0.953,188.0,
0.05,0.955,194.0,
0.0474,0.936,200.0,
0.0432,0.953,206.0,
0.0401,0.97,212.0,
0.0369,0.957,218.0,
0.0343,0.956,224.0,
0.0316,0.968,230.0,
