A,P,time,cat
0.995,0.0,0.0,0.014
0.898,0.0983,1033.0,
0.806,0.187,2066.0,
0.74,0.264,3099.0,
0.661,0.333,4132.0,
0.595,0.397,5165.0,
0.544,0.453,6199.0,
0.489,0.505,7232.0,
0.451,0.556,8265.0,
0.407,0.593,9298.0,
0.368,0.632,10331.0,
0.329,0.667,11364.0,
0.302,0.703,12397.0,
0.274,0.72,13430.0,
0.249,0.746,14463.0,
0.23,0.763,15496.0,
0.208,0.805,16529.0,
0.189,0.807,17562.0,
0.173,0.821,18596.0,
0.162,0.838,19629.0,
0.144,0.858,20662.0,
0.135,0.867,21695.0,
0.122,0.886,22728.0,
0.114,0.887,23761.0,
0.105,0.9,24794.0,
0.0963,0.905,25827.0,
0.0898,0.913,26860.0,
0.0839,0.913,27893.0,
0.0772,0.915,28926.0,
0.0718,0.925,29959.0,
0.0669,0.927,30993.0,
0.0633,0.938,32026.0,
0.0601,0.934,33059.0,
0.0558,0.934,34092.0,
0.0534,0.949,35125.0,
0.0504,0.956,36158.0,
