A,P,time,cat
1.004,0.0,0.0,0.109
0.732,0.218,0.00511,
0.545,0.409,0.0102,
0.397,0.569,0.0153,
0.284,0.692,0.0204,
0.205,0.778,0.0256,
0.147,0.843,0.0307,
0.11,0.865,0.0358,
0.0865,0.904,0.0409,
0.0699,0.919,0.046,
0.062,0.934,0.0511,
0.0558,0.937,0.0562,
0.0519,0.944,0.0613,
0.0493,0.947,0.0664,
0.0481,0.934,0.0716,
0.0473,0.952,0.0767,
0.0472,0.948,0.0818,
0.0458,0.935,0.0869,
0.0468,0.948,0.092,
0.0465,0.948,0.0971,
0.0458,0.953,0.102,
0.0461,0.957,0.107,
0.0465,0.948,0.112,
0.0464,0.943,0.118,
0.0461,0.956,0.123,
0.0461,0.942,0.128,
0.046,0.944,0.133,
0.0461,0.957,0.138,
