A,P,time,cat
1.005,0.0,0.0,0.13625
0.669,0.267,0.00511,
0.456,0.48,0.0102,
0.306,0.651,0.0153,
0.203,0.765,0.0204,
0.136,0.835,0.0256,
0.098,0.881,0.0307,
0.0744,0.897,0.0358,
0.0618,0.927,0.0409,
0.0548,0.931,0.046,
0.0506,0.934,0.0511,
0.0486,0.949,0.0562,
0.0476,0.943,0.0613,
0.0464,0.957,0.0664,
0.0465,0.948,0.0716,
0.0465,0.939,0.0767,
0.0467,0.94,0.0818,
0.0465,0.945,0.0869,
0.0463,0.93,0.092,
0.0456,0.934,0.0971,
0.0456,0.943,0.102,
0.0456,0.949,0.107,
0.046,0.936,0.112,
0.0459,0.944,0.118,
0.0462,0.937,0.123,
0.0459,0.951,0.128,
0.0459,0.943,0.133,
0.0458,0.943,0.138,
