A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.142,0.0348,0.782,1249.0,
0.137,0.0711,0.756,2498.0,
0.133,0.107,0.737,3747.0,
0.126,0.143,0.696,4995.0,
0.121,0.179,0.671,6244.0,
0.115,0.213,0.637,7493.0,
0.11,0.248,0.615,8742.0,
0.105,0.283,0.577,9991.0,
0.0998,0.315,0.551,11240.0,
0.0945,0.35,0.528,12489.0,
0.0886,0.39,0.496,13738.0,
0.0837,0.421,0.469,14986.0,
0.0798,0.45,0.434,16235.0,
0.0746,0.489,0.408,17484.0,
0.0685,0.525,0.377,18733.0,
0.0647,0.552,0.358,19982.0,
0.0599,0.58,0.33,21231.0,
0.0544,0.613,0.303,22480.0,
0.0506,0.645,0.278,23728.0,
0.0456,0.683,0.254,24977.0,
0.0417,0.704,0.232,26226.0,
0.0371,0.732,0.207,27475.0,
0.0334,0.752,0.183,28724.0,
0.0296,0.786,0.16,29973.0,
0.0255,0.81,0.143,31222.0,
0.0224,0.833,0.123,32471.0,
0.0191,0.853,0.105,33719.0,
0.0161,0.884,0.0904,34968.0,
0.0137,0.895,0.0742,36217.0,
0.0111,0.911,0.0619,37466.0,
0.00901,0.934,0.0505,38715.0,
0.00729,0.943,0.04,39964.0,
0.00579,0.948,0.0317,41213.0,
0.00459,0.971,0.0253,42462.0,
0.00353,0.978,0.0196,43710.0,
0.00272,0.978,0.015,44959.0,
0.00209,0.984,0.0115,46208.0,
0.00158,0.987,0.0089,47457.0,
