A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.045
0.142,0.038,0.776,1099.0,
0.134,0.0776,0.744,2199.0,
0.131,0.115,0.711,3298.0,
0.124,0.158,0.681,4398.0,
0.117,0.195,0.658,5497.0,
0.112,0.233,0.621,6596.0,
0.106,0.274,0.588,7696.0,
0.101,0.311,0.552,8795.0,
0.0945,0.342,0.519,9895.0,
0.0893,0.38,0.487,10994.0,
0.0833,0.423,0.459,12093.0,
0.0776,0.458,0.429,13193.0,
0.0719,0.491,0.398,14292.0,
0.0659,0.533,0.368,15392.0,
0.0618,0.567,0.338,16491.0,
0.0562,0.604,0.311,17590.0,
0.0512,0.627,0.279,18690.0,
0.0465,0.667,0.256,19789.0,
0.0409,0.701,0.229,20889.0,
0.0366,0.741,0.204,21988.0,
0.0324,0.764,0.178,23088.0,
0.0282,0.784,0.155,24187.0,
0.0243,0.82,0.135,25286.0,
0.0207,0.839,0.114,26386.0,
0.0175,0.863,0.0957,27485.0,
0.0143,0.89,0.0784,28585.0,
0.0117,0.908,0.0651,29684.0,
0.00924,0.924,0.0514,30783.0,
0.00747,0.936,0.0407,31883.0,
0.00579,0.945,0.0319,32982.0,
0.00452,0.96,0.0249,34082.0,
0.00344,0.97,0.0189,35181.0,
0.00261,0.973,0.0145,36280.0,
0.00197,0.991,0.0109,37380.0,
0.00147,0.983,0.00809,38479.0,
0.00111,0.994,0.0061,39579.0,
0.0,0.993,0.00457,40678.0,
