A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052500000000000005
0.853,0.13,0.0168,18.36,
0.723,0.24,0.0306,36.72,
0.615,0.331,0.0425,55.08,
0.523,0.416,0.0526,73.44,
0.446,0.484,0.062,91.8,
0.381,0.532,0.0686,110.0,
0.329,0.586,0.0747,129.0,
0.28,0.625,0.0807,147.0,
0.237,0.656,0.0849,165.0,
0.204,0.698,0.0886,184.0,
0.175,0.722,0.0915,202.0,
0.152,0.744,0.0946,220.0,
0.129,0.761,0.0967,239.0,
0.112,0.779,0.0987,257.0,
0.097,0.796,0.0996,275.0,
0.0851,0.799,0.101,294.0,
0.0735,0.815,0.104,312.0,
0.0644,0.823,0.104,330.0,
0.0566,0.828,0.105,349.0,
0.0493,0.825,0.107,367.0,
0.0442,0.838,0.106,386.0,
0.0389,0.842,0.107,404.0,
0.0353,0.853,0.108,422.0,
0.032,0.856,0.109,441.0,
0.029,0.859,0.109,459.0,
