P,A,time,cat
0.0,1.007,0.0,0.017
0.0535,0.924,52.03,
0.106,0.884,104.0,
0.158,0.832,156.0,
0.21,0.777,208.0,
0.256,0.722,260.0,
0.302,0.675,312.0,
0.348,0.642,364.0,
0.395,0.594,416.0,
0.429,0.552,468.0,
0.476,0.504,520.0,
0.515,0.469,572.0,
0.553,0.432,624.0,
0.588,0.402,676.0,
0.615,0.365,728.0,
0.655,0.336,780.0,
0.681,0.304,832.0,
0.701,0.281,884.0,
0.74,0.254,936.0,
0.756,0.232,988.0,
0.776,0.21,1041.0,
0.8,0.191,1093.0,
0.815,0.173,1145.0,
0.828,0.156,1197.0,
0.845,0.142,1249.0,
0.861,0.13,1301.0,
0.864,0.117,1353.0,
0.885,0.106,1405.0,
0.881,0.0954,1457.0,
0.897,0.0873,1509.0,
0.897,0.0811,1561.0,
0.91,0.0741,1613.0,
0.917,0.0679,1665.0,
0.923,0.0633,1717.0,
0.934,0.0575,1769.0,
0.928,0.054,1821.0,
0.923,0.051,1873.0,
0.937,0.0479,1925.0,
0.932,0.0455,1977.0,
