P,A,time,cat
0.0,0.997,0.0,0.025500000000000002
0.062,0.926,39.72,
0.122,0.848,79.44,
0.181,0.808,119.0,
0.237,0.74,159.0,
0.29,0.686,199.0,
0.34,0.636,238.0,
0.389,0.589,278.0,
0.44,0.535,318.0,
0.482,0.492,357.0,
0.523,0.451,397.0,
0.571,0.407,437.0,
0.61,0.367,477.0,
0.641,0.332,516.0,
0.675,0.298,556.0,
0.71,0.27,596.0,
0.74,0.246,636.0,
0.756,0.218,675.0,
0.779,0.194,715.0,
0.805,0.174,755.0,
0.82,0.156,794.0,
0.837,0.137,834.0,
0.848,0.124,874.0,
0.869,0.111,914.0,
0.873,0.0996,953.0,
0.887,0.09,993.0,
0.9,0.0809,1033.0,
0.91,0.0732,1072.0,
0.918,0.0669,1112.0,
0.925,0.0608,1152.0,
0.912,0.0561,1192.0,
0.921,0.0521,1231.0,
0.93,0.0485,1271.0,
