P,A,time,cat
0.0,1.0,0.0,0.031
0.072,0.922,0.0279,
0.144,0.844,0.0559,
0.208,0.785,0.0838,
0.271,0.723,0.112,
0.329,0.667,0.14,
0.379,0.611,0.168,
0.434,0.567,0.196,
0.484,0.513,0.224,
0.519,0.472,0.252,
0.568,0.437,0.279,
0.595,0.394,0.307,
0.637,0.369,0.335,
0.661,0.339,0.363,
0.69,0.309,0.391,
0.717,0.281,0.419,
0.74,0.265,0.447,
0.751,0.246,0.475,
0.77,0.225,0.503,
0.789,0.208,0.531,
0.802,0.192,0.559,
0.814,0.18,0.587,
0.835,0.169,0.615,
0.843,0.158,0.643,
0.846,0.147,0.671,
0.87,0.135,0.699,
0.866,0.129,0.727,
0.878,0.122,0.755,
0.881,0.115,0.782,
0.882,0.11,0.81,
0.901,0.105,0.838,
0.889,0.1,0.866,
0.906,0.0962,0.894,
0.901,0.0932,0.922,
0.911,0.0893,0.95,
0.91,0.0869,0.978,
0.917,0.0846,1.006,
0.922,0.0818,1.034,
