A,P,time,cat
1.011,0.0,0.0,0.009000000000000001
0.94,0.0615,101.0,
0.882,0.113,202.0,
0.835,0.166,303.0,
0.782,0.215,404.0,
0.718,0.267,504.0,
0.672,0.316,605.0,
0.633,0.367,706.0,
0.578,0.414,807.0,
0.531,0.464,908.0,
0.49,0.509,1009.0,
0.443,0.554,1110.0,
0.395,0.589,1211.0,
0.354,0.638,1312.0,
0.315,0.683,1412.0,
0.274,0.713,1513.0,
0.239,0.755,1614.0,
0.208,0.786,1715.0,
0.173,0.82,1816.0,
0.147,0.858,1917.0,
0.119,0.875,2018.0,
0.0971,0.889,2119.0,
0.0777,0.921,2220.0,
0.0612,0.928,2321.0,
0.0478,0.95,2421.0,
0.0367,0.957,2522.0,
0.0284,0.971,2623.0,
0.0219,0.977,2724.0,
0.0168,0.983,2825.0,
