A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.041
0.122,0.07,0.798,8.545,
0.109,0.154,0.718,17.09,
0.0978,0.232,0.655,25.64,
0.0894,0.304,0.592,34.18,
0.0814,0.366,0.531,42.73,
0.073,0.432,0.482,51.27,
0.0664,0.476,0.444,59.82,
0.0594,0.534,0.395,68.36,
0.0535,0.568,0.356,76.91,
0.0494,0.624,0.325,85.45,
0.044,0.657,0.292,94.0,
0.0397,0.691,0.264,103.0,
0.036,0.713,0.237,111.0,
0.0321,0.745,0.216,120.0,
0.0293,0.762,0.194,128.0,
0.0263,0.795,0.175,137.0,
0.024,0.811,0.16,145.0,
0.0216,0.817,0.145,154.0,
0.0198,0.838,0.132,162.0,
0.0183,0.855,0.121,171.0,
0.0169,0.858,0.109,179.0,
0.015,0.867,0.101,188.0,
0.014,0.879,0.0934,197.0,
0.0129,0.895,0.0857,205.0,
0.012,0.909,0.0798,214.0,
0.0112,0.906,0.0748,222.0,
0.0104,0.905,0.0699,231.0,
0.00967,0.91,0.0645,239.0,
0.00912,0.916,0.061,248.0,
0.0086,0.933,0.0568,256.0,
0.00814,0.931,0.0539,265.0,
0.00762,0.935,0.0516,273.0,
0.0072,0.941,0.0494,282.0,
