A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.051250000000000004
0.122,0.072,0.784,7.419,
0.107,0.164,0.718,14.84,
0.0961,0.244,0.636,22.26,
0.0858,0.318,0.565,29.68,
0.0784,0.393,0.515,37.1,
0.0702,0.455,0.46,44.52,
0.0623,0.51,0.407,51.94,
0.0554,0.556,0.37,59.35,
0.0495,0.614,0.33,66.77,
0.0444,0.653,0.295,74.19,
0.0405,0.682,0.265,81.61,
0.0359,0.713,0.234,89.03,
0.0319,0.745,0.214,96.45,
0.0289,0.775,0.189,104.0,
0.0257,0.787,0.169,111.0,
0.0236,0.803,0.155,119.0,
0.0211,0.837,0.14,126.0,
0.0191,0.842,0.127,134.0,
0.0173,0.849,0.113,141.0,
0.0156,0.859,0.105,148.0,
0.0143,0.874,0.0954,156.0,
0.013,0.888,0.0876,163.0,
0.0122,0.885,0.0804,171.0,
0.0112,0.901,0.0736,178.0,
0.0104,0.899,0.0677,185.0,
0.00971,0.918,0.0646,193.0,
0.00894,0.92,0.0603,200.0,
0.0084,0.923,0.0554,208.0,
0.00795,0.937,0.0534,215.0,
0.0075,0.922,0.0503,223.0,
0.00714,0.934,0.0478,230.0,
