A,P,time,cat
0.984,0.0,0.0,0.013499999999999998
0.92,0.0657,0.0996,
0.873,0.129,0.199,
0.809,0.188,0.299,
0.746,0.249,0.398,
0.691,0.299,0.498,
0.639,0.361,0.598,
0.587,0.406,0.697,
0.548,0.45,0.797,
0.491,0.5,0.896,
0.462,0.534,0.996,
0.422,0.572,1.096,
0.381,0.613,1.195,
0.359,0.634,1.295,
0.328,0.683,1.395,
0.296,0.704,1.494,
0.269,0.73,1.594,
0.248,0.749,1.693,
0.226,0.772,1.793,
0.207,0.781,1.893,
0.193,0.815,1.992,
0.179,0.816,2.092,
0.166,0.841,2.191,
0.151,0.853,2.291,
0.139,0.869,2.391,
0.13,0.864,2.49,
0.122,0.884,2.59,
0.115,0.892,2.689,
0.109,0.885,2.789,
0.1,0.902,2.889,
0.0985,0.91,2.988,
0.0925,0.898,3.088,
0.0899,0.9,3.188,
0.0859,0.911,3.287,
0.0823,0.916,3.387,
0.0794,0.921,3.486,
0.0758,0.917,3.586,
