A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.013
0.893,0.0232,0.0812,0.261,
0.793,0.0734,0.122,0.521,
0.718,0.135,0.143,0.782,
0.646,0.202,0.151,1.042,
0.583,0.266,0.15,1.303,
0.516,0.332,0.145,1.563,
0.469,0.393,0.138,1.824,
0.419,0.443,0.126,2.084,
0.381,0.498,0.117,2.345,
0.34,0.544,0.106,2.605,
0.312,0.598,0.0972,2.866,
0.273,0.64,0.0879,3.126,
0.248,0.666,0.0799,3.387,
0.224,0.694,0.0726,3.647,
0.2,0.724,0.0667,3.908,
0.183,0.758,0.0607,4.168,
0.163,0.777,0.0555,4.429,
0.146,0.801,0.0517,4.689,
0.133,0.814,0.0479,4.95,
0.119,0.834,0.0451,5.211,
0.108,0.845,0.0419,5.471,
0.0973,0.868,0.0396,5.732,
0.0885,0.872,0.0369,5.992,
0.0794,0.882,0.0356,6.253,
0.0714,0.893,0.0333,6.513,
0.0651,0.906,0.0319,6.774,
0.0586,0.919,0.0301,7.034,
0.0532,0.915,0.0293,7.295,
0.0484,0.925,0.0278,7.555,
0.0442,0.936,0.027,7.816,
0.0398,0.937,0.0261,8.076,
0.0359,0.933,0.0249,8.337,
0.0332,0.94,0.0245,8.597,
0.0299,0.944,0.0239,8.858,
0.027,0.946,0.0231,9.118,
0.0248,0.963,0.0229,9.379,
