A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01625
0.893,0.0277,0.076,0.261,
0.801,0.0858,0.111,0.521,
0.712,0.155,0.124,0.782,
0.644,0.228,0.126,1.042,
0.574,0.302,0.122,1.303,
0.516,0.36,0.114,1.563,
0.47,0.424,0.105,1.824,
0.421,0.483,0.0971,2.084,
0.373,0.531,0.0888,2.345,
0.334,0.585,0.0811,2.605,
0.306,0.616,0.0734,2.866,
0.276,0.661,0.0667,3.126,
0.245,0.691,0.0615,3.387,
0.22,0.719,0.0559,3.647,
0.199,0.749,0.0527,3.908,
0.178,0.778,0.0478,4.168,
0.161,0.788,0.0451,4.429,
0.144,0.808,0.0423,4.689,
0.131,0.825,0.0398,4.95,
0.116,0.841,0.0374,5.211,
0.107,0.86,0.0352,5.471,
0.0944,0.869,0.0334,5.732,
0.0858,0.875,0.0316,5.992,
0.0772,0.888,0.0304,6.253,
0.0692,0.9,0.0292,6.513,
0.0629,0.905,0.0278,6.774,
0.0565,0.911,0.0269,7.034,
0.0513,0.928,0.0258,7.295,
0.0461,0.92,0.0254,7.555,
0.0423,0.918,0.0243,7.816,
0.0379,0.941,0.024,8.076,
0.0344,0.944,0.0233,8.337,
0.0313,0.946,0.0227,8.597,
0.0284,0.958,0.0223,8.858,
0.0262,0.951,0.022,9.118,
0.0238,0.947,0.0215,9.379,
