A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.05499999999999999
0.89,0.027,0.0684,5.706,
0.791,0.0287,0.164,11.41,
0.7,0.0258,0.258,17.12,
0.619,0.023,0.341,22.82,
0.548,0.0204,0.414,28.53,
0.491,0.018,0.476,34.24,
0.428,0.0161,0.545,39.94,
0.382,0.0145,0.59,45.65,
0.342,0.0133,0.637,51.35,
0.3,0.0119,0.673,57.06,
0.27,0.011,0.712,62.76,
0.236,0.0101,0.746,68.47,
0.207,0.00923,0.765,74.18,
0.187,0.00844,0.798,79.88,
0.165,0.00805,0.809,85.59,
0.147,0.00758,0.824,91.29,
0.129,0.00699,0.841,97.0,
0.115,0.00663,0.866,103.0,
0.102,0.00621,0.878,108.0,
0.0905,0.00593,0.901,114.0,
0.0814,0.00567,0.903,120.0,
0.0713,0.00545,0.907,126.0,
0.0633,0.00527,0.925,131.0,
0.0569,0.00502,0.919,137.0,
0.0501,0.00492,0.933,143.0,
0.0442,0.00467,0.939,148.0,
0.0389,0.0046,0.947,154.0,
0.0353,0.00447,0.941,160.0,
0.0309,0.00441,0.951,165.0,
0.0275,0.00431,0.953,171.0,
0.0247,0.00422,0.965,177.0,
0.0219,0.00408,0.959,183.0,
0.0193,0.00407,0.97,188.0,
0.0171,0.00403,0.959,194.0,
