A,P,time,cat
1.007,0.0,0.0,0.055
0.893,0.111,3358.0,
0.795,0.206,6715.0,
0.722,0.287,10073.0,
0.635,0.362,13430.0,
0.566,0.433,16788.0,
0.51,0.493,20145.0,
0.459,0.544,23503.0,
0.407,0.597,26860.0,
0.368,0.631,30218.0,
0.33,0.666,33575.0,
0.301,0.707,36933.0,
0.266,0.728,40290.0,
0.245,0.755,43648.0,
0.219,0.777,47005.0,
0.201,0.801,50363.0,
0.181,0.821,53720.0,
0.165,0.835,57078.0,
0.151,0.844,60435.0,
0.139,0.859,63793.0,
0.126,0.872,67150.0,
0.116,0.884,70508.0,
0.108,0.893,73865.0,
0.0991,0.894,77223.0,
0.0918,0.912,80580.0,
0.0847,0.905,83938.0,
0.0801,0.917,87295.0,
0.0744,0.923,90653.0,
0.0704,0.919,94010.0,
0.0664,0.938,97368.0,
0.0623,0.934,100725.0,
0.0595,0.944,104083.0,
0.0565,0.943,107440.0,
0.0544,0.95,110798.0,
0.0522,0.945,114155.0,
0.0497,0.949,117513.0,
