P,A,time,cat
0.0,1.003,0.0,0.05374999999999999
0.0494,0.908,36.63,
0.0903,0.873,73.26,
0.131,0.83,110.0,
0.171,0.792,147.0,
0.211,0.75,183.0,
0.253,0.712,220.0,
0.298,0.677,256.0,
0.342,0.622,293.0,
0.38,0.577,330.0,
0.428,0.531,366.0,
0.474,0.484,403.0,
0.524,0.445,440.0,
0.574,0.401,476.0,
0.623,0.35,513.0,
0.677,0.3,549.0,
0.717,0.254,586.0,
0.764,0.208,623.0,
0.808,0.166,659.0,
0.845,0.127,696.0,
0.877,0.0915,733.0,
0.934,0.0647,769.0,
0.935,0.0437,806.0,
0.955,0.03,842.0,
0.966,0.0218,879.0,
0.969,0.0166,916.0,
0.987,0.014,952.0,
0.98,0.0124,989.0,
