A,P,time,cat
0.997,0.0,0.0,0.0075
0.914,0.0769,1895.0,
0.851,0.151,3791.0,
0.775,0.222,5686.0,
0.704,0.289,7581.0,
0.645,0.355,9477.0,
0.581,0.413,11372.0,
0.524,0.479,13267.0,
0.471,0.526,15163.0,
0.42,0.578,17058.0,
0.37,0.619,18954.0,
0.328,0.67,20849.0,
0.289,0.701,22744.0,
0.251,0.73,24640.0,
0.22,0.771,26535.0,
0.193,0.803,28430.0,
0.167,0.832,30326.0,
0.144,0.847,32221.0,
0.124,0.879,34116.0,
0.108,0.896,36012.0,
0.0913,0.912,37907.0,
0.0786,0.917,39802.0,
0.0678,0.929,41698.0,
0.0581,0.936,43593.0,
0.0497,0.945,45489.0,
0.043,0.955,47384.0,
0.0372,0.958,49279.0,
0.0321,0.96,51175.0,
0.0275,0.969,53070.0,
0.0242,0.97,54965.0,
0.021,0.965,56861.0,
0.0187,0.985,58756.0,
